game_date,predicted_league_avg_fg3a_fga
2015-10-28,0.3062581854807952
2015-10-29,0.2962178532386636
2015-10-30,0.2848222177956121
2015-10-31,0.27923620053024556
2015-11-01,0.2731749279212615
2015-11-02,0.2731135881333051
2015-11-03,0.27289802061342655
2015-11-04,0.2734847592863153
2015-11-05,0.27491161344799075
2015-11-06,0.2687358019275729
2015-11-07,0.2688452754019389
2015-11-08,0.2712264441154015
2015-11-09,0.27145058878277706
2015-11-10,0.2719820289154147
2015-11-11,0.2681945644186233
2015-11-12,0.26790141099588266
2015-11-13,0.26893474328219535
2015-11-14,0.26903166001166373
2015-11-15,0.27155026422304357
2015-11-16,0.27445379495037847
2015-11-17,0.27732023508852344
2015-11-18,0.2771163734554983
2015-11-19,0.2759850724559988
2015-11-20,0.2751807271297369
2015-11-21,0.2763269163756709
2015-11-22,0.2784641985681626
2015-11-23,0.2822905361634253
2015-11-24,0.2818172160325608
2015-11-25,0.28095485402817555
2015-11-27,0.2816045730055535
2015-11-28,0.2833917598887253
2015-11-29,0.2857636326720923
2015-11-30,0.2838634089963641
2015-12-01,0.28086152032041123
2015-12-02,0.27687889051102843
2015-12-03,0.277627031832216
2015-12-04,0.278566075529684
2015-12-05,0.2821795464544308
2015-12-06,0.281426335448324
2015-12-07,0.2816135854136918
2015-12-08,0.2779134145208119
2015-12-09,0.27638657766453023
2015-12-10,0.2766852333627211
2015-12-11,0.27483245203496
2015-12-12,0.2748823761738515
2015-12-13,0.2737973070386296
2015-12-14,0.2770795144436508
2015-12-15,0.27896904230837344
2015-12-16,0.27851009801770615
2015-12-17,0.27817394317293614
2015-12-18,0.28124167515306986
2015-12-19,0.28465259425486217
2015-12-20,0.2838566791559772
2015-12-21,0.2840230790180307
2015-12-22,0.27700761030806204
2015-12-23,0.2785259064703729
2015-12-25,0.2772053974605614
2015-12-26,0.2748341772347975
2015-12-27,0.2710702366542016
2015-12-28,0.26946676238609063
2015-12-29,0.2707728246773815
2015-12-30,0.2743587199925694
2015-12-31,0.27309805105238655
2016-01-01,0.27829883192085164
2016-01-02,0.2820232408307321
2016-01-03,0.282691084028973
2016-01-04,0.2807152677931245
2016-01-05,0.2772083496660004
2016-01-06,0.27799309714325804
2016-01-07,0.27676167717165095
2016-01-08,0.2748043254633013
2016-01-09,0.2749018794088479
2016-01-10,0.2727245500410281
2016-01-11,0.27175159017167166
2016-01-12,0.271687165054969
2016-01-13,0.2658594576167749
2016-01-14,0.26947584586027534
2016-01-15,0.27361592024132114
2016-01-16,0.28042281194355295
2016-01-17,0.27643335324429996
2016-01-18,0.2722358846030301
2016-01-19,0.26883965590298836
2016-01-20,0.2723742839218256
2016-01-21,0.2715151935480461
2016-01-22,0.27372022203339863
2016-01-23,0.2703686868993031
2016-01-24,0.2705962577045087
2016-01-25,0.27414759409405304
2016-01-26,0.27979994657442125
2016-01-27,0.28227851343433996
2016-01-28,0.27917358415411364
2016-01-29,0.2751233027143909
2016-01-30,0.2714452429900537
2016-01-31,0.2696819274386442
2016-02-01,0.27168030432746
2016-02-02,0.280611043117149
2016-02-03,0.2828587297119028
2016-02-04,0.28063006759639547
2016-02-05,0.2759440388010519
2016-02-06,0.27765664485971037
2016-02-07,0.27704654922566035
2016-02-08,0.27959541247339564
2016-02-09,0.2781166097931237
2016-02-10,0.2809448919932853
2016-02-11,0.2813339218438196
2016-02-18,0.28260614501723463
2016-02-19,0.27664236574483314
2016-02-20,0.26819330212311354
2016-02-21,0.26655217863849734
2016-02-22,0.2666855772368529
2016-02-23,0.2731859470154667
2016-02-24,0.2723168458975298
2016-02-25,0.27377375226931633
2016-02-26,0.2747989421332208
