game_date,predicted_Brook Lopez_fg3a_fga_delta,predicted_league_avg_fg3a_fga,league_avg_fg3a_fga,fg3a_fga,predicted_player_fg3a_fga
2017-10-20,-0.06207570941493507,0.311430525037684,0.3217793183131138,0.5,0.24935481562274892
2017-10-22,0.04074839665970942,0.3102879352767062,0.3152985074626865,0.375,0.3510363319364156
2017-10-25,0.040329772315206694,0.3173217446867141,0.3469865418373318,0.25,0.35765151700192077
2017-10-27,-0.017692515681904705,0.3287560699784388,0.3368421052631579,0.21428571428571427,0.3110635542965341
2017-10-28,-0.04433140615527756,0.3337021381524778,0.3806306306306306,0.2857142857142857,0.2893707319972002
2017-10-31,-0.04828540728150493,0.3229892592353186,0.2987377279102384,0.6666666666666666,0.2747038519538137
2017-11-02,0.0774570920362367,0.3074871568145436,0.2746268656716418,0.26666666666666666,0.38494424885078027
2017-11-03,0.029712995437657874,0.3140902100574012,0.3525672371638141,0.391304347826087,0.34380320549505905
2017-11-05,0.04342939351887447,0.3161776016547301,0.3345029239766082,0.42857142857142855,0.35960699517360456
2017-11-08,0.0639969864735561,0.3277609283871572,0.3058139534883721,0.36363636363636365,0.3917579148607133
2017-11-09,0.03746533812840644,0.3235938530974212,0.3620488940628638,0.16666666666666666,0.36105919122582764
2017-11-11,-0.018509943773717535,0.3213949843203155,0.3159029649595687,0.2222222222222222,0.30288504054659793
2017-11-13,-0.04869289954130611,0.3166231183550954,0.3566666666666667,0.4444444444444444,0.26793021881378926
2017-11-15,-0.0005553981730035268,0.3473323822857062,0.3376835236541599,0.4166666666666667,0.34677698411270264
2017-11-17,0.020879684644866364,0.3414551245607047,0.3413111342351717,0.46153846153846156,0.36233480920557104
2017-11-19,0.047299556115721106,0.3373586730321131,0.3427762039660056,0.35714285714285715,0.3846582291478342
2017-11-21,0.03534359213004927,0.3242404390971256,0.4130434782608695,0.4,0.35958403122717486
2017-11-22,0.045587217626455304,0.332802558500976,0.3388635420987142,0.3333333333333333,0.3783897761274313
2017-11-27,0.012576124819318857,0.3200850905832772,0.3551470588235294,0.25,0.3326612154025961
2017-11-29,-0.005337609417280273,0.3348495430086135,0.3123899001761597,0.4,0.32951193359133324
2017-12-02,0.0018964762239689487,0.3251419731295423,0.3360294117647059,0.2857142857142857,0.32703844935351123
2017-12-03,-0.020518670028063374,0.3176584485273426,0.3400954653937947,0.6,0.2971397784992792
2017-12-07,0.07385220601097423,0.3219596273143763,0.34375,0.5555555555555556,0.3958118333253505
2017-12-09,0.12853308968950983,0.3252383983749191,0.3371121718377088,0.5454545454545454,0.4537714880644289
2017-12-12,0.14841170512291563,0.3287887556140168,0.3267248215701824,0.46153846153846156,0.47720046073693245
2017-12-14,0.12828884284196884,0.3290910740346741,0.3503562945368171,0.2,0.4573799168766429
2017-12-18,0.0525348093178056,0.3369789629019485,0.314717859220477,0.4,0.38951377221975414
2018-01-03,0.04924699511994776,0.3111224858759464,0.331881954523464,0.5454545454545454,0.36036948099589416
2018-01-05,0.09491983450722316,0.3216668029310787,0.342489772063121,0.8571428571428571,0.4165866374383018
2018-01-07,0.26346397207889877,0.3419136565787576,0.3264129181084198,0.7,0.6053776286576564
2018-01-09,0.2700750012748302,0.314758246940744,0.3067846607669616,0.8888888888888888,0.5848332482155743
2018-01-11,0.39613351136229896,0.3114162018237557,0.3524355300859599,0.8,0.7075497131860546
2018-01-13,0.4197008736136726,0.3241012531557542,0.327683615819209,0.5454545454545454,0.7438021267694268
2018-01-15,0.33172888971430065,0.3242709914954181,0.3301333333333333,0.42857142857142855,0.6559998812097187
2018-01-17,0.22299708983799055,0.3228079883568734,0.337995337995338,0.6,0.545805078194864
2018-01-19,0.2446115262649816,0.3277770940368091,0.3375634517766497,0.5714285714285714,0.5723886203017907
2018-01-21,0.22932753864216338,0.3282584783508252,0.3094890510948905,0.6666666666666666,0.5575860169929886
2018-01-23,0.2676251069800905,0.3255215338553565,0.3399532710280374,0.4,0.593146640835447
2018-01-26,0.13805193236048316,0.3276033542372876,0.3394117647058823,0.23076923076923078,0.4656552865977708
2018-01-28,0.05438418925812044,0.320234280088522,0.3682460515378221,0.4,0.37461846934664245
2018-01-31,0.05751095249614388,0.3310717089572285,0.3383800151400454,0.42857142857142855,0.3885826614533724
2018-02-02,0.07067937960875965,0.3184339631709131,0.3350416399743754,0.38461538461538464,0.38911334277967274
2018-02-04,0.063162870849032,0.3317041145176669,0.3374760994263862,0.5,0.3948669853666989
2018-02-06,0.09704447723866015,0.3311438291662195,0.3328413284132841,1.0,0.42818830640487965
2018-02-08,0.31737945396589734,0.3309246233196484,0.3475046210720887,0.2857142857142857,0.6483040772855457
2018-02-10,0.16732111186273035,0.3396337801694929,0.3490792634107286,0.38461538461538464,0.5069548920322233
2018-02-14,0.07721935162157353,0.3327096957339618,0.3488920320603489,0.4444444444444444,0.40992904735553537
2018-02-15,0.07927570168583964,0.3376784904788053,0.335180055401662,1.0,0.41695419216464497
2018-02-23,0.25574701983914727,0.3356956791958743,0.3298139768728004,0.5,0.5914426990350216
2018-02-24,0.21707626372912803,0.3263638731756373,0.3356741573033708,0.4166666666666667,0.5434401369047653
2018-02-26,0.17511642694371582,0.3240808026593131,0.3306405077899596,0.75,0.4991972296030289
2018-03-01,0.2480286802740607,0.318919155869578,0.3208333333333333,0.6666666666666666,0.5669478361436386
