game_date,league_avg_fg3a_fga,predicted_league_avg_fg3a_fga
2015-10-27,0.2825278810408922,0.2853098213672638
2015-10-28,0.2694083088543852,0.20990630984306335
2015-10-29,0.3076923076923077,0.25125357508659363
2015-10-30,0.26824552924117934,0.256803035736084
2015-10-31,0.25121713729308665,0.2622899115085602
2015-11-01,0.3167495854063018,0.28372102975845337
2015-11-02,0.2639123102866779,0.26676145195961
2015-11-03,0.27091963545981773,0.22418028116226196
2015-11-04,0.28273809523809523,0.20588450133800507
2015-11-05,0.2503022974607013,0.28160491585731506
2015-11-06,0.2918632075471698,0.2660660147666931
2015-11-07,0.2801047120418848,0.25606825947761536
2015-11-08,0.26432748538011697,0.2660243511199951
2015-11-09,0.26610169491525426,0.26592564582824707
2015-11-10,0.272108843537415,0.258218377828598
2015-11-11,0.27765726681127983,0.265435129404068
2015-11-12,0.258252427184466,0.26276883482933044
2015-11-13,0.28517520215633424,0.26667359471321106
2015-11-14,0.29034874290348744,0.26377320289611816
2015-11-15,0.2801418439716312,0.25848862528800964
2015-11-16,0.282435129740519,0.2629714608192444
2015-11-17,0.29035087719298247,0.2645476758480072
2015-11-18,0.26792885829030405,0.26267707347869873
2015-11-19,0.28870292887029286,0.26528215408325195
2015-11-20,0.2947945205479452,0.2625652849674225
2015-11-21,0.2940655447298494,0.26391005516052246
2015-11-22,0.29179030662710187,0.2615121901035309
2015-11-23,0.2819194515852613,0.26213738322257996
2015-11-24,0.30181086519114686,0.2645151615142822
2015-11-25,0.2895791583166333,0.2598937451839447
2015-11-27,0.3066061522945033,0.2626154124736786
2015-11-28,0.2884784520668426,0.26438164710998535
2015-11-29,0.2879120879120879,0.26426026225090027
2015-11-30,0.26691449814126395,0.26145878434181213
2015-12-01,0.3006856023506366,0.2638466954231262
2015-12-02,0.28005115089514065,0.25893014669418335
2015-12-03,0.2965587044534413,0.2648630738258362
2015-12-04,0.29051383399209485,0.259883314371109
2015-12-05,0.2909958258795468,0.26188963651657104
2015-12-06,0.2817229336437718,0.25767308473587036
2015-12-07,0.2673400673400673,0.2627662718296051
2015-12-08,0.30528375733855184,0.266302227973938
2015-12-09,0.2673384706579727,0.26087525486946106
2015-12-10,0.26865671641791045,0.2639571726322174
2015-12-11,0.29281469475958943,0.26677876710891724
2015-12-12,0.2849707221860768,0.25825491547584534
2015-12-13,0.28197226502311246,0.2606082558631897
2015-12-14,0.28846153846153844,0.2626659572124481
2015-12-15,0.28792569659442724,0.26497596502304077
2015-12-16,0.27377956718671365,0.26383131742477417
2015-12-17,0.3333333333333333,0.2606651782989502
2015-12-18,0.2665677546983185,0.26184993982315063
2015-12-19,0.2988095238095238,0.27132442593574524
2015-12-20,0.2771929824561403,0.2608368396759033
2015-12-21,0.2807133421400264,0.2648428678512573
2015-12-22,0.2922374429223744,0.2628190815448761
2015-12-23,0.2721119133574007,0.2625857889652252
2015-12-25,0.2549246813441483,0.2695140838623047
2015-12-26,0.2869238005644403,0.2670428454875946
2015-12-27,0.26500732064421667,0.24736976623535156
2015-12-28,0.28940142778693023,0.26777219772338867
2015-12-29,0.2678983833718245,0.25853055715560913
2015-12-30,0.28622540250447226,0.2677273154258728
2015-12-31,0.31786074672048437,0.26159021258354187
2016-01-01,0.272305909617613,0.2582671046257019
2016-01-02,0.28152173913043477,0.27110904455184937
2016-01-03,0.2939110070257611,0.26844340562820435
2016-01-04,0.27513546056592414,0.2617338001728058
2016-01-05,0.2808219178082192,0.2670779228210449
2016-01-06,0.2768549280177187,0.2657613456249237
2016-01-07,0.2821637426900585,0.2708899676799774
2016-01-08,0.27191413237924866,0.2611827254295349
2016-01-09,0.2596732588134136,0.25628772377967834
2016-01-10,0.30309007232084156,0.2703153192996979
2016-01-11,0.220703125,0.25856706500053406
2016-01-12,0.290346352247605,0.266039103269577
2016-01-13,0.2992266508030934,0.2581508159637451
2016-01-14,0.27909270216962523,0.2609776556491852
2016-01-15,0.2686662412252712,0.2659205496311188
2016-01-16,0.2870848708487085,0.2665010988712311
2016-01-17,0.23941958887545345,0.26388275623321533
2016-01-18,0.30414746543778803,0.268663227558136
2016-01-19,0.2672811059907834,0.2559052109718323
2016-01-20,0.2669826224328594,0.2725951075553894
2016-01-21,0.281437125748503,0.2629009485244751
2016-01-22,0.26302250803858523,0.2575134038925171
2016-01-23,0.2805155420773313,0.26592350006103516
2016-01-24,0.30857142857142855,0.2641717195510864
2016-01-25,0.28635778635778636,0.26431748270988464
2016-01-26,0.26656511805026656,0.2721550166606903
