game_date,predicted_Chris Paul_fg3a_fga_delta,predicted_league_avg_fg3a_fga,league_avg_fg3a_fga,fg3a_fga,predicted_player_fg3a_fga
2017-11-16,0.05768085629581855,0.3539953377746684,0.3887323943661971,0.5714285714285714,0.41167619407048694
2017-11-18,0.07703138122189503,0.3471403618140448,0.340153452685422,0.6363636363636364,0.4241717430359398
2017-11-22,0.0913476075610038,0.332802558500976,0.3388635420987142,0.6363636363636364,0.4241501660619798
2017-11-25,0.10000304919870628,0.3412281284375398,0.3417417417417417,0.3333333333333333,0.4412311776362461
2017-11-27,0.047709557651903656,0.3200850905832772,0.3551470588235294,0.5714285714285714,0.3677946482351809
2017-11-29,0.08899871097673509,0.3348495430086135,0.3123899001761597,0.375,0.42384825398534864
2017-12-03,0.056432781777397266,0.3176584485273426,0.3400954653937947,0.4117647058823529,0.37409123030473984
2017-12-07,0.06472714046265222,0.3219596273143763,0.34375,0.35714285714285715,0.3866867677770285
2017-12-09,0.05591302457209812,0.3252383983749191,0.3371121718377088,0.2857142857142857,0.3811514229470172
2017-12-11,0.04408464780950935,0.3235865624749168,0.3720693170234455,0.5625,0.3676712102844262
2017-12-13,0.08558496155034213,0.3402484497654739,0.3187744458930899,0.5,0.42583341131581604
2017-12-15,0.07540896028284542,0.3194191081783839,0.3438144329896907,0.5,0.39482806846122936
2017-12-16,0.07976100062457563,0.3229552652377966,0.3489623366641045,0.6153846153846154,0.40271626586237225
2017-12-18,0.10029077334522157,0.3369789629019485,0.314717859220477,0.6923076923076923,0.4372697362471701
2017-12-20,0.11856099695453859,0.3272178957856294,0.3432310015098138,0.7142857142857143,0.44577889274016796
2017-12-29,0.1353525183189367,0.3195245047572903,0.3356643356643357,0.45454545454545453,0.45487702307622696
2017-12-31,0.08228459346227662,0.3183947672354531,0.3416599516518936,0.5,0.40067936069772975
2018-01-03,0.09266240780305626,0.3111224858759464,0.331881954523464,0.3076923076923077,0.4037848936790026
2018-01-04,0.05317112903016076,0.3101212309492303,0.3881401617250674,0.47619047619047616,0.363292359979391
2018-01-06,0.08896107054444151,0.3472083931067263,0.3259152907394113,0.8,0.4361694636511678
2018-01-08,0.1571778116950583,0.3266673305079209,0.3307475317348378,0.6470588235294118,0.4838451422029792
2018-01-10,0.1338903283251358,0.3156718774675558,0.3183738120380148,0.3793103448275862,0.4495622057926916
2018-01-12,0.07063803459440621,0.3128614503300095,0.3337739590218109,0.3333333333333333,0.3834994849244157
2018-01-15,0.059983570406663335,0.3242709914954181,0.3301333333333333,0.5882352941176471,0.38425456190208146
2018-01-18,0.11784788833998058,0.3284385326101713,0.330860534124629,0.6666666666666666,0.4462864209501519
2018-01-20,0.14204880482786741,0.3253173563421486,0.3709993468321358,0.55,0.467366161170016
2018-01-22,0.11388724933849778,0.3353387692181798,0.3357377049180328,0.38461538461538464,0.44922601855667754
2018-01-24,0.06940194308892281,0.3218700885180751,0.3410553410553411,0.6666666666666666,0.39127203160699786
2018-01-26,0.14550863961692329,0.3276033542372876,0.3394117647058823,0.2631578947368421,0.4731119938542109
2018-01-28,0.04423865916490245,0.320234280088522,0.3682460515378221,0.125,0.36447293925342444
2018-02-01,0.009567391554513915,0.3188462002214781,0.3414351851851852,0.21428571428571427,0.328413591775992
2018-02-03,0.02952058913380204,0.3263840780570897,0.3531289910600255,0.6428571428571429,0.35590466719089175
2018-02-06,0.13362976595998832,0.3311438291662195,0.3328413284132841,0.5333333333333333,0.4647735951262078
2018-02-07,0.1069024871947254,0.3308550673048504,0.3710982658959537,0.42105263157894735,0.4377575544995758
2018-02-09,0.0797131303307124,0.3405487882240763,0.3365323096609085,0.5,0.42026191855478867
2018-02-11,0.09678016433645732,0.3346043268214211,0.3637702503681885,0.4666666666666667,0.4313844911578784
2018-02-13,0.09049858920981176,0.3368210013021582,0.3730769230769231,0.45454545454545453,0.42731959051196994
2018-02-14,0.08746835144002046,0.3327096957339618,0.3488920320603489,0.6363636363636364,0.42017804717398227
2018-02-23,0.133109799206063,0.3356956791958743,0.3298139768728004,0.45454545454545453,0.4688054784019373
2018-02-25,0.08917242809097711,0.324037424055612,0.3194130925507901,0.5,0.4132098521465891
2018-02-26,0.10342100326004777,0.3240808026593131,0.3306405077899596,0.3076923076923077,0.4275018059193609
2018-02-28,0.05604019867613331,0.3185530679594719,0.3314176245210728,0.4166666666666667,0.3745932666356052
2018-03-03,0.08350409491879583,0.3169612168469101,0.3403908794788273,0.36363636363636365,0.40046531176570593
2018-03-06,0.07109245012451812,0.3253394713929143,0.339568345323741,0.42857142857142855,0.39643192151743245
2018-03-07,0.08521459611305103,0.3320165470629141,0.3457711442786069,0.5,0.41723114317596516
2018-03-09,0.10079604757476837,0.3327817606648837,0.3421672555948174,0.23076923076923078,0.4335778082396521
2018-03-11,0.036218592648074775,0.3249466586524692,0.3481481481481481,0.3888888888888889,0.36116525130054394
2018-03-12,0.07537922468703485,0.3154406680537628,0.3812316715542522,0.36363636363636365,0.39081989274079765
2018-03-15,0.07104848135388914,0.3415134137328893,0.3331253898939488,0.46153846153846156,0.41256189508677843
2018-03-17,0.08832305410741423,0.3165311125135365,0.3247368421052631,0.3157894736842105,0.40485416662095075
2018-03-18,0.06009020990449232,0.3169001412719016,0.2957540263543192,0.375,0.3769903511763939
2018-03-20,0.07337582937754498,0.3081284692736374,0.3531326281529699,0.625,0.3815042986511824
2018-03-27,0.13392199835166296,0.3267760247918977,0.3342816500711237,0.75,0.4606980231435607
2018-04-03,0.16690140081501367,0.3214699481024765,0.3537629562866156,0.8181818181818182,0.4883713489174901
2018-04-05,0.20121358919402857,0.3365033811096661,0.3231527093596059,0.42105263157894735,0.5377169703036947
2018-04-07,0.08361816760628567,0.3250050454545348,0.3361742424242424,0.5333333333333333,0.40862321306082044
2018-04-10,0.1169107884285753,0.3399859722690662,0.3759259259259259,0.5,0.4568967606976415
2018-04-15,-0.028716513210863305,0.3596756459594392,0.3378176382660687,0.42857142857142855,0.33095913274857586
2018-04-18,-0.009615369295697243,0.3330653754939879,0.3672654690618762,0.2777777777777778,0.3234500061982907
2018-04-21,-0.04418202644197521,0.3596326319594897,0.3411764705882353,0.2727272727272727,0.31545060551751447
2018-04-23,-0.05492377306221265,0.3395516405593821,0.3561253561253561,0.29411764705882354,0.28462786749716945
2018-04-25,-0.04395917700840386,0.3398415192345928,0.3435114503816794,0.5,0.295882342226189
2018-04-29,0.02002932941978912,0.3471928394858499,0.3653846153846153,0.42857142857142855,0.367222168905639
2018-05-02,0.004350895114360081,0.3503365111146883,0.3876404494382022,0.2631578947368421,0.3546874062290484
2018-05-04,-0.043533086886343476,0.3651489113420408,0.3547486033519553,0.4117647058823529,0.3216158244556973
2018-05-06,-0.004939007830760695,0.3573910047662197,0.3559322033898305,0.2608695652173913,0.35245199693545903
2018-05-08,-0.04572038005514025,0.3452089772812921,0.3361823361823361,0.45454545454545453,0.29948859722615184
2018-05-14,0.012464364710738841,0.2939151774763479,0.4242424242424242,0.4117647058823529,0.30637954218708674
2018-05-16,0.02079806435732412,0.3649204402545304,0.4161849710982659,0.35714285714285715,0.38571850461185453
2018-05-20,-0.012943875357693613,0.3842922787549815,0.3815028901734104,0.5,0.3713484033972879
2018-05-22,0.024169361497287142,0.3614859155601358,0.3915662650602409,0.45,0.385655277057423
2018-05-24,0.019903484495610402,0.3668845307839222,0.46,0.47368421052631576,0.3867880152795326
2018-10-17,0.08616625990386576,0.3294773745838601,0.3257460799190693,0.5833333333333334,0.4156436344877259
2018-10-20,0.128081740750472,0.3318776292851421,0.3718232044198895,0.35294117647058826,0.45995937003561405
